well_name,depth,curve_id,value
Scorpio E1,14.1,6,100.4
Scorpio E1,14.15,6,100.381
Scorpio E1,14.2,6,100.342
Scorpio E1,14.25,6,100.36
Scorpio E1,14.3,6,100.296
Scorpio E1,14.35,6,100.314
Scorpio E1,14.4,6,100.275
Scorpio E1,14.45,6,100.299
Scorpio E1,14.5,6,100.214
Scorpio E1,14.55,6,100.214
Scorpio E1,14.6,6,100.375
Scorpio E1,14.65,6,100.555
Scorpio E1,14.7,6,100.607
Scorpio E1,14.75,6,100.61
Scorpio E1,14.8,6,100.598
Scorpio E1,14.85,6,100.601
Scorpio E1,14.9,6,100.562
Scorpio E1,14.95,6,100.562
Scorpio E1,15,6,100.568
Scorpio E1,15.05,6,100.562
Scorpio E1,15.1,6,100.574
Scorpio E1,15.15,6,100.549
Scorpio E1,15.2,6,100.592
Scorpio E1,15.25,6,100.574
Scorpio E1,15.3,6,100.562
Scorpio E1,15.35,6,100.662
Scorpio E1,15.4,6,100.604
Scorpio E1,15.45,6,100.616
Scorpio E1,15.5,6,100.61
Scorpio E1,15.55,6,100.632
Scorpio E1,15.6,6,100.601
Scorpio E1,15.65,6,100.586
Scorpio E1,15.7,6,100.595
Scorpio E1,15.75,6,100.598
Scorpio E1,15.8,6,100.613
Scorpio E1,15.85,6,100.571
Scorpio E1,15.9,6,100.586
Scorpio E1,15.95,6,100.607
Scorpio E1,16,6,100.601
Scorpio E1,16.05,6,100.616
Scorpio E1,16.1,6,100.629
Scorpio E1,16.15,6,100.629
Scorpio E1,16.2,6,100.641
Scorpio E1,16.25,6,100.632
Scorpio E1,16.3,6,100.632
Scorpio E1,16.35,6,100.613
Scorpio E1,16.4,6,100.616
Scorpio E1,16.45,6,100.616
Scorpio E1,16.5,6,100.604
Scorpio E1,16.55,6,100.629
Scorpio E1,16.6,6,100.653
Scorpio E1,16.65,6,100.641
Scorpio E1,16.7,6,100.598
Scorpio E1,16.75,6,100.632
Scorpio E1,16.8,6,100.626
Scorpio E1,16.85,6,100.601
Scorpio E1,16.9,6,100.595
Scorpio E1,16.95,6,100.616
Scorpio E1,17,6,100.604
Scorpio E1,17.05,6,100.629
Scorpio E1,17.1,6,100.62
Scorpio E1,17.15,6,100.607
Scorpio E1,17.2,6,100.595
Scorpio E1,17.25,6,100.531
Scorpio E1,17.3,6,100.555
Scorpio E1,17.35,6,100.531
Scorpio E1,17.4,6,100.519
Scorpio E1,17.45,6,100.562
Scorpio E1,17.5,6,100.519
Scorpio E1,17.55,6,100.543
Scorpio E1,17.6,6,100.549
Scorpio E1,17.65,6,100.537
Scorpio E1,17.7,6,100.549
Scorpio E1,17.75,6,100.565
Scorpio E1,17.8,6,100.555
Scorpio E1,17.85,6,100.555
Scorpio E1,17.9,6,100.537
Scorpio E1,17.95,6,100.558
Scorpio E1,18,6,100.562
Scorpio E1,12,7,822.68
Scorpio E1,12.05,7,810.824
Scorpio E1,12.1,7,801.439
Scorpio E1,12.15,7,796.745
Scorpio E1,12.2,7,785.137
Scorpio E1,12.25,7,772.293
Scorpio E1,12.3,7,757.966
Scorpio E1,12.35,7,757.965
Scorpio E1,12.4,7,735.738
Scorpio E1,12.45,7,716.967
Scorpio E1,12.5,7,715.481
Scorpio E1,12.55,7,713.999
Scorpio E1,12.6,7,730.545
Scorpio E1,12.65,7,738.698
Scorpio E1,12.7,7,757.467
Scorpio E1,12.75,7,775.746
Scorpio E1,12.8,7,790.321
Scorpio E1,12.85,7,790.322
Scorpio E1,12.9,7,806.869
Scorpio E1,12.95,7,816.749
Scorpio E1,13,7,826.383
Scorpio E1,13.05,7,835.522
Scorpio E1,13.1,7,848.858
Scorpio E1,13.15,7,861.21
Scorpio E1,13.2,7,861.211
Scorpio E1,13.25,7,881.462
Scorpio E1,13.3,7,885.417
Scorpio E1,13.35,7,885.911
Scorpio E1,13.4,7,889.616
Scorpio E1,13.45,7,895.296
Scorpio E1,13.5,7,900.73
Scorpio E1,13.55,7,905.671
Scorpio E1,13.6,7,906.659
Scorpio E1,13.65,7,894.804
Scorpio E1,13.7,7,883.196
Scorpio E1,13.75,7,915.546
Scorpio E1,13.8,7,945.188
Scorpio E1,13.85,7,945.932
Scorpio E1,13.9,7,922.717
Scorpio E1,13.95,7,757.012
Scorpio E1,14,7,941.705
Scorpio E1,14.05,7,1071.64
Scorpio E1,14.1,7,1215.13
Scorpio E1,14.15,7,863.968
Scorpio E1,14.2,7,699.707
Scorpio E1,14.25,7,333.181
Scorpio E1,14.3,7,36.2593
Scorpio E1,14.35,7,26.8468
Scorpio E1,14.4,7,24.3753
Scorpio E1,14.45,7,89.3224
Scorpio E1,14.5,7,479.289
Scorpio E1,14.55,7,282.756
Scorpio E1,14.6,7,398.805
Scorpio E1,14.65,7,411.67
Scorpio E1,14.7,7,697.637
Scorpio E1,14.75,7,1003.44
Scorpio E1,14.8,7,1050.16
Scorpio E1,14.85,7,944.47
Scorpio E1,14.9,7,819.729
Scorpio E1,14.95,7,805.886
Scorpio E1,15,7,758.219
Scorpio E1,15.05,7,733.761
Scorpio E1,15.1,7,685.356
Scorpio E1,15.15,7,647.066
Scorpio E1,15.2,7,631.504
Scorpio E1,15.25,7,613.226
Scorpio E1,15.3,7,589.513
Scorpio E1,15.35,7,570.743
Scorpio E1,15.4,7,560.366
Scorpio E1,15.45,7,544.56
Scorpio E1,15.5,7,528.504
Scorpio E1,15.55,7,525.291
Scorpio E1,15.6,7,510.721
Scorpio E1,15.65,7,505.038
Scorpio E1,15.7,7,504.049
Scorpio E1,15.75,7,495.405
Scorpio E1,15.8,7,492.193
Scorpio E1,15.85,7,481.327
Scorpio E1,15.9,7,478.855
Scorpio E1,15.95,7,471.94
Scorpio E1,16,7,466.259
Scorpio E1,16.05,7,465.023
Scorpio E1,16.1,7,453.663
Scorpio E1,16.15,7,449.709
Scorpio E1,16.2,7,448.968
Scorpio E1,16.25,7,448.968
Scorpio E1,16.3,7,444.275
Scorpio E1,16.35,7,437.854
Scorpio E1,16.4,7,433.901
Scorpio E1,16.45,7,432.913
Scorpio E1,16.5,7,423.528
Scorpio E1,16.55,7,413.648
Scorpio E1,16.6,7,399.571
Scorpio E1,16.65,7,386.478
Scorpio E1,16.7,7,381.538
Scorpio E1,16.75,7,374.128
Scorpio E1,16.8,7,362.766
Scorpio E1,16.85,7,349.43
Scorpio E1,16.9,7,345.475
Scorpio E1,16.95,7,334.609
Scorpio E1,17,7,328.927
Scorpio E1,17.05,7,303.487
Scorpio E1,17.1,7,270.887
Scorpio E1,17.15,7,256.557
Scorpio E1,17.2,7,221.489
Scorpio E1,17.25,7,227.902
Scorpio E1,17.3,7,199.253
Scorpio E1,17.35,7,168.876
Scorpio E1,17.4,7,128.614
Scorpio E1,17.45,7,125.646
Scorpio E1,17.5,7,108.852
Scorpio E1,17.55,7,101.934
Scorpio E1,17.6,7,98.2287
Scorpio E1,17.65,7,85.1385
Scorpio E1,17.7,7,76.247
Scorpio E1,17.75,7,78.4677
Scorpio E1,17.8,7,65.131
Scorpio E1,17.85,7,66.1178
Scorpio E1,17.9,7,68.8347
Scorpio E1,17.95,7,69.3289
Scorpio E1,18,7,65.3776
