well_name,depth,curve_name,value,unit
DUMMY WELL,12,Top,16918.67,ft
DUMMY WELL,13,Top,17173.77,ft
DUMMY WELL,14,Top,17482.5,ft
DUMMY WELL,15,Top,17488,ft
DUMMY WELL,16,Top,17489.5,ft
DUMMY WELL,17,Top,17565,ft
DUMMY WELL,18,Top,17574,ft
DUMMY WELL,19,Top,17704,ft
DUMMY WELL,20,Top,17745.5,ft
DUMMY WELL,21,Top,17761.5,ft
DUMMY WELL,22,Top,17766,ft
DUMMY WELL,23,Top,17771,ft
DUMMY WELL,24,Top,17780.5,ft
DUMMY WELL,25,Top,17787,ft
DUMMY WELL,26,Top,17802,ft
DUMMY WELL,27,Top,17810.5,ft
DUMMY WELL,28,Top,17820,ft
DUMMY WELL,29,Top,17860,ft
DUMMY WELL,30,Top,17873,ft
DUMMY WELL,31,Top,17876.5,ft
DUMMY WELL,32,Top,18031,ft
DUMMY WELL,33,Top,18045.5,ft
DUMMY WELL,34,Top,18055.5,ft
DUMMY WELL,35,Top,18058.5,ft
DUMMY WELL,36,Top,18149,ft
DUMMY WELL,37,Top,18214.36,ft
DUMMY WELL,38,Top,18258,ft
DUMMY WELL,39,Top,18476.5,ft
DUMMY WELL,40,Top,18481,ft
DUMMY WELL,41,Top,18493.5,ft
DUMMY WELL,42,Top,18595.5,ft
DUMMY WELL,43,Top,18600.5,ft
DUMMY WELL,44,Top,18601.5,ft
DUMMY WELL,45,Top,18604.5,ft
DUMMY WELL,46,Top,18606.5,ft
DUMMY WELL,47,Top,18609.5,ft
DUMMY WELL,48,Top,18612,ft
DUMMY WELL,49,Top,18614.25,ft
DUMMY WELL,50,Top,18664.48,ft
DUMMY WELL,51,Top,18669.35,ft
DUMMY WELL,52,Top,18679.5,ft
DUMMY WELL,53,Top,18684.5,ft
DUMMY WELL,54,Top,18693.5,ft
DUMMY WELL,55,Top,18784,ft
DUMMY WELL,56,Top,18789,ft
DUMMY WELL,57,Top,18805,ft
DUMMY WELL,58,Top,18807,ft
DUMMY WELL,59,Top,18898,ft
DUMMY WELL,60,Top,18901.5,ft
DUMMY WELL,61,Top,18914.5,ft
DUMMY WELL,62,Top,18916.5,ft
DUMMY WELL,63,Top,18934.6,ft
DUMMY WELL,64,Top,18943.27,ft
DUMMY WELL,65,Top,18953,ft
DUMMY WELL,66,Top,19000,ft
DUMMY WELL,67,Top,19342.5,ft
DUMMY WELL,68,Top,19423.75,ft
DUMMY WELL,69,Top,19538.18,ft
DUMMY WELL,70,Top,19544.1,ft
DUMMY WELL,71,Top,19576,ft
DUMMY WELL,72,Top,19583.5,ft
DUMMY WELL,73,Top,19586,ft
DUMMY WELL,74,Top,19592,ft
DUMMY WELL,75,Top,19595,ft
DUMMY WELL,76,Top,19672,ft
DUMMY WELL,77,Top,19686,ft
DUMMY WELL,78,Top,19882.32,ft
DUMMY WELL,79,Top,19899.16,ft
DUMMY WELL,80,Top,19914.45,ft
DUMMY WELL,81,Top,19935.59,ft
DUMMY WELL,82,Top,19952.54,ft
DUMMY WELL,83,Top,19954.5,ft
DUMMY WELL,84,Top,19956.5,ft
DUMMY WELL,85,Top,19965,ft
DUMMY WELL,86,Top,19973.07,ft
DUMMY WELL,87,Top,20085.93,ft
DUMMY WELL,88,Top,20089,ft
DUMMY WELL,89,Top,20096,ft
DUMMY WELL,90,Top,20097.5,ft
DUMMY WELL,91,Top,20109.99,ft
DUMMY WELL,92,Top,20114.58,ft
DUMMY WELL,93,Top,20133.43,ft
DUMMY WELL,94,Top,20159.4,ft
DUMMY WELL,95,Top,20181.7,ft
DUMMY WELL,96,Top,20205.26,ft
DUMMY WELL,97,Top,20232.5,ft
DUMMY WELL,98,Top,20268.18,ft
DUMMY WELL,99,Top,20310.81,ft
DUMMY WELL,100,Top,20325.6,ft
DUMMY WELL,101,Top,20327.5,ft
DUMMY WELL,102,Top,20350.5,ft
DUMMY WELL,103,Top,20359.22,ft
DUMMY WELL,104,Top,20361.17,ft
DUMMY WELL,105,Top,20375.3,ft
DUMMY WELL,106,Top,20385.5,ft
DUMMY WELL,107,Top,20387.5,ft
DUMMY WELL,108,Top,20396,ft
DUMMY WELL,109,Top,20402,ft
DUMMY WELL,110,Top,20403.5,ft
DUMMY WELL,111,Top,20407.5,ft
DUMMY WELL,112,Top,20412,ft
DUMMY WELL,113,Top,20413.5,ft
DUMMY WELL,114,Top,20415,ft
DUMMY WELL,115,Top,20419,ft
DUMMY WELL,116,Top,20422.85,ft
DUMMY WELL,117,Top,20426.5,ft
DUMMY WELL,118,Top,20443.88,ft
DUMMY WELL,119,Top,20453.42,ft
DUMMY WELL,120,Top,20465.38,ft
DUMMY WELL,121,Top,20478.91,ft
DUMMY WELL,122,Top,20483.43,ft
DUMMY WELL,123,Top,20492.85,ft
DUMMY WELL,124,Top,20500.2,ft
DUMMY WELL,125,Top,20512,ft
DUMMY WELL,126,Top,20519.5,ft
DUMMY WELL,127,Top,20523,ft
DUMMY WELL,128,Top,20606.5,ft
DUMMY WELL,129,Top,20611,ft
DUMMY WELL,130,Top,20705,ft
DUMMY WELL,131,Top,20750.5,ft
DUMMY WELL,132,Top,20762,ft
DUMMY WELL,133,Top,20782,ft
DUMMY WELL,134,Top,20834.35,ft
DUMMY WELL,135,Top,20950.75,ft
DUMMY WELL,136,Top,20966.28,ft
DUMMY WELL,137,Top,21044.92,ft
DUMMY WELL,138,Top,21065.35,ft
DUMMY WELL,139,Top,21111,ft
DUMMY WELL,140,Top,21113,ft
DUMMY WELL,141,Top,21114.5,ft
DUMMY WELL,142,Top,21217,ft
DUMMY WELL,143,Top,21218.5,ft
DUMMY WELL,144,Top,21358.05,ft
DUMMY WELL,145,Top,21500.5,ft
DUMMY WELL,146,Top,21504.5,ft
DUMMY WELL,147,Top,21523,ft
DUMMY WELL,148,Top,21547.35,ft
DUMMY WELL,149,Top,21558.87,ft
DUMMY WELL,150,Top,21587.78,ft
DUMMY WELL,151,Top,21602.16,ft
DUMMY WELL,152,Top,21719.79,ft
DUMMY WELL,153,Top,21723.27,ft
DUMMY WELL,154,Top,21766.48,ft
DUMMY WELL,155,Top,21770.5,ft
DUMMY WELL,156,Top,21819.87,ft
DUMMY WELL,157,Top,21991.67,ft
DUMMY WELL,158,Top,22008,ft
DUMMY WELL,159,Top,22028.08,ft
DUMMY WELL,160,Top,22045.49,ft
