well_name,depth,curve_name,value,unit
Scorpio E1,14.65,NEUT,863.001,CPS
Scorpio E1,14.7,NEUT,869.999,CPS
Scorpio E1,14.75,NEUT,884.998,CPS
Scorpio E1,14.8,NEUT,919.997,CPS
Scorpio E1,14.85,NEUT,879.008,CPS
Scorpio E1,14.9,NEUT,909.996,CPS
Scorpio E1,14.95,NEUT,931.995,CPS
Scorpio E1,15,NEUT,954.996,CPS
Scorpio E1,15.05,NEUT,986.997,CPS
Scorpio E1,15.1,NEUT,970.003,CPS
Scorpio E1,15.15,NEUT,953.002,CPS
Scorpio E1,15.2,NEUT,925.006,CPS
Scorpio E1,15.25,NEUT,899.004,CPS
Scorpio E1,15.3,NEUT,952.995,CPS
Scorpio E1,15.35,NEUT,967.997,CPS
Scorpio E1,15.4,NEUT,926.005,CPS
Scorpio E1,15.45,NEUT,924,CPS
Scorpio E1,15.5,NEUT,936.998,CPS
Scorpio E1,15.55,NEUT,968.997,CPS
Scorpio E1,15.6,NEUT,922.009,CPS
Scorpio E1,15.65,NEUT,934.999,CPS
Scorpio E1,15.7,NEUT,931.001,CPS
Scorpio E1,15.75,NEUT,945.998,CPS
Scorpio E1,15.8,NEUT,913.003,CPS
Scorpio E1,15.85,NEUT,903.002,CPS
Scorpio E1,15.9,NEUT,964.993,CPS
Scorpio E1,15.95,NEUT,937.006,CPS
Scorpio E1,16,NEUT,925.002,CPS
Scorpio E1,16.05,NEUT,909.001,CPS
Scorpio E1,16.1,NEUT,920.998,CPS
Scorpio E1,16.15,NEUT,924,CPS
Scorpio E1,16.2,NEUT,906.004,CPS
Scorpio E1,16.25,NEUT,980.989,CPS
Scorpio E1,16.3,NEUT,949.002,CPS
Scorpio E1,16.35,NEUT,908.008,CPS
Scorpio E1,16.4,NEUT,899.001,CPS
Scorpio E1,16.45,NEUT,934.992,CPS
Scorpio E1,16.5,NEUT,956.997,CPS
Scorpio E1,16.55,NEUT,969.999,CPS
Scorpio E1,16.6,NEUT,954.003,CPS
Scorpio E1,16.65,NEUT,933.002,CPS
Scorpio E1,16.7,NEUT,1023.98,CPS
Scorpio E1,16.75,NEUT,950.011,CPS
Scorpio E1,16.8,NEUT,1002,CPS
Scorpio E1,16.85,NEUT,1030.99,CPS
Scorpio E1,16.9,NEUT,1074,CPS
Scorpio E1,16.95,NEUT,1161.98,CPS
Scorpio E1,17,NEUT,1113.01,CPS
Scorpio E1,17.05,NEUT,1051,CPS
Scorpio E1,17.1,NEUT,1067,CPS
Scorpio E1,17.15,NEUT,1167.99,CPS
Scorpio E1,17.2,NEUT,1312.97,CPS
Scorpio E1,17.25,NEUT,1478.97,CPS
Scorpio E1,17.3,NEUT,1536,CPS
Scorpio E1,17.35,NEUT,1584.99,CPS
Scorpio E1,17.4,NEUT,1592,CPS
Scorpio E1,17.45,NEUT,1483.02,CPS
Scorpio E1,17.5,NEUT,1557.99,CPS
Scorpio E1,17.55,NEUT,1546,CPS
Scorpio E1,17.6,NEUT,1604.99,CPS
Scorpio E1,17.65,NEUT,1546.01,CPS
Scorpio E1,17.7,NEUT,1518.01,CPS
Scorpio E1,17.75,NEUT,1469.01,CPS
Scorpio E1,17.8,NEUT,1438,CPS
Scorpio E1,17.85,NEUT,1403.01,CPS
Scorpio E1,17.9,NEUT,1413,CPS
Scorpio E1,17.95,NEUT,1316.02,CPS
Scorpio E1,18,NEUT,1347,CPS
Scorpio E1,12,PR,50499.9,OHM/M
Scorpio E1,12.05,PR,50499.9,OHM/M
Scorpio E1,12.1,PR,50499.9,OHM/M
Scorpio E1,12.15,PR,50499.9,OHM/M
Scorpio E1,12.2,PR,50499.9,OHM/M
Scorpio E1,12.25,PR,50499.9,OHM/M
Scorpio E1,12.3,PR,50499.9,OHM/M
Scorpio E1,12.35,PR,50499.9,OHM/M
Scorpio E1,12.4,PR,50499.9,OHM/M
Scorpio E1,12.45,PR,50499.9,OHM/M
Scorpio E1,12.5,PR,50499.9,OHM/M
Scorpio E1,12.55,PR,50499.9,OHM/M
Scorpio E1,12.6,PR,50499.9,OHM/M
Scorpio E1,12.65,PR,50499.9,OHM/M
Scorpio E1,12.7,PR,50499.9,OHM/M
Scorpio E1,12.75,PR,50499.9,OHM/M
Scorpio E1,12.8,PR,50499.9,OHM/M
Scorpio E1,12.85,PR,50499.9,OHM/M
Scorpio E1,12.9,PR,50499.9,OHM/M
Scorpio E1,12.95,PR,50499.9,OHM/M
Scorpio E1,13,PR,50499.9,OHM/M
Scorpio E1,13.05,PR,50499.9,OHM/M
Scorpio E1,13.1,PR,50499.9,OHM/M
Scorpio E1,13.15,PR,50499.9,OHM/M
Scorpio E1,13.2,PR,50499.9,OHM/M
Scorpio E1,13.25,PR,50499.9,OHM/M
Scorpio E1,13.3,PR,50499.9,OHM/M
Scorpio E1,13.35,PR,50499.9,OHM/M
Scorpio E1,13.4,PR,50499.9,OHM/M
Scorpio E1,13.45,PR,50499.9,OHM/M
Scorpio E1,13.5,PR,50499.9,OHM/M
Scorpio E1,13.55,PR,50499.9,OHM/M
Scorpio E1,13.6,PR,50499.9,OHM/M
Scorpio E1,13.65,PR,50499.9,OHM/M
Scorpio E1,13.7,PR,50499.9,OHM/M
Scorpio E1,13.75,PR,50499.9,OHM/M
Scorpio E1,13.8,PR,50499.9,OHM/M
Scorpio E1,13.85,PR,50499.9,OHM/M
Scorpio E1,13.9,PR,50499.9,OHM/M
Scorpio E1,13.95,PR,50499.9,OHM/M
Scorpio E1,14,PR,50499.9,OHM/M
Scorpio E1,14.05,PR,50499.9,OHM/M
Scorpio E1,14.1,PR,50499.9,OHM/M
Scorpio E1,14.15,PR,50499.9,OHM/M
Scorpio E1,14.2,PR,50499.9,OHM/M
Scorpio E1,14.25,PR,50499.9,OHM/M
Scorpio E1,14.3,PR,50499.9,OHM/M
Scorpio E1,14.35,PR,50499.9,OHM/M
Scorpio E1,14.4,PR,50499.9,OHM/M
Scorpio E1,14.45,PR,50499.9,OHM/M
Scorpio E1,14.5,PR,50499.9,OHM/M
Scorpio E1,14.55,PR,50499.9,OHM/M
Scorpio E1,14.6,PR,50499.9,OHM/M
Scorpio E1,14.65,PR,50499.9,OHM/M
Scorpio E1,14.7,PR,50499.9,OHM/M
Scorpio E1,14.75,PR,50499.9,OHM/M
Scorpio E1,14.8,PR,50499.9,OHM/M
Scorpio E1,14.85,PR,50499.9,OHM/M
Scorpio E1,14.9,PR,50499.9,OHM/M
Scorpio E1,14.95,PR,50499.9,OHM/M
Scorpio E1,15,PR,50499.9,OHM/M
Scorpio E1,15.05,PR,50499.9,OHM/M
Scorpio E1,15.1,PR,50499.9,OHM/M
Scorpio E1,15.15,PR,50499.9,OHM/M
Scorpio E1,15.2,PR,50499.9,OHM/M
Scorpio E1,15.25,PR,50499.9,OHM/M
Scorpio E1,15.3,PR,50499.9,OHM/M
Scorpio E1,15.35,PR,50499.9,OHM/M
Scorpio E1,15.4,PR,50499.9,OHM/M
Scorpio E1,15.45,PR,50499.9,OHM/M
Scorpio E1,15.5,PR,50499.9,OHM/M
Scorpio E1,15.55,PR,50499.9,OHM/M
Scorpio E1,15.6,PR,50499.9,OHM/M
Scorpio E1,15.65,PR,50499.9,OHM/M
Scorpio E1,15.7,PR,50499.9,OHM/M
Scorpio E1,15.75,PR,50499.9,OHM/M
Scorpio E1,15.8,PR,50499.9,OHM/M
Scorpio E1,15.85,PR,50499.9,OHM/M
Scorpio E1,15.9,PR,50499.9,OHM/M
Scorpio E1,15.95,PR,50499.9,OHM/M
Scorpio E1,16,PR,50499.9,OHM/M
Scorpio E1,16.05,PR,50499.9,OHM/M
Scorpio E1,16.1,PR,50499.9,OHM/M
Scorpio E1,16.15,PR,50499.9,OHM/M
Scorpio E1,16.2,PR,50499.9,OHM/M
Scorpio E1,16.25,PR,50499.9,OHM/M
Scorpio E1,16.3,PR,50499.9,OHM/M
Scorpio E1,16.35,PR,50499.9,OHM/M
Scorpio E1,16.4,PR,50499.9,OHM/M
Scorpio E1,16.45,PR,50499.9,OHM/M
Scorpio E1,16.5,PR,50499.9,OHM/M
Scorpio E1,16.55,PR,50499.9,OHM/M
Scorpio E1,16.6,PR,50499.9,OHM/M
Scorpio E1,16.65,PR,50499.9,OHM/M
Scorpio E1,16.7,PR,50499.9,OHM/M
Scorpio E1,16.75,PR,50499.9,OHM/M
Scorpio E1,16.8,PR,50499.9,OHM/M
Scorpio E1,16.85,PR,50499.9,OHM/M
Scorpio E1,16.9,PR,50499.9,OHM/M
Scorpio E1,16.95,PR,50499.9,OHM/M
Scorpio E1,17,PR,50499.9,OHM/M
Scorpio E1,17.05,PR,50499.9,OHM/M
Scorpio E1,17.1,PR,50499.9,OHM/M
Scorpio E1,17.15,PR,50499.9,OHM/M
Scorpio E1,17.2,PR,50499.9,OHM/M
Scorpio E1,17.25,PR,50499.9,OHM/M
Scorpio E1,17.3,PR,50499.9,OHM/M
Scorpio E1,17.35,PR,50499.9,OHM/M
Scorpio E1,17.4,PR,50499.9,OHM/M
Scorpio E1,17.45,PR,50499.9,OHM/M
Scorpio E1,17.5,PR,50499.9,OHM/M
Scorpio E1,17.55,PR,50499.9,OHM/M
Scorpio E1,17.6,PR,50499.9,OHM/M
Scorpio E1,17.65,PR,50499.9,OHM/M
Scorpio E1,17.7,PR,50499.9,OHM/M
Scorpio E1,17.75,PR,50499.9,OHM/M
Scorpio E1,17.8,PR,50499.9,OHM/M
Scorpio E1,17.85,PR,50499.9,OHM/M
Scorpio E1,17.9,PR,50499.9,OHM/M
Scorpio E1,17.95,PR,50499.9,OHM/M
Scorpio E1,18,PR,50499.9,OHM/M
Scorpio E1,12,SP,100.592,MV
Scorpio E1,12.05,SP,100.51,MV
Scorpio E1,12.1,SP,100.58,MV
Scorpio E1,12.15,SP,100.555,MV
Scorpio E1,12.2,SP,100.552,MV
Scorpio E1,12.25,SP,100.537,MV
Scorpio E1,12.3,SP,100.58,MV
Scorpio E1,12.35,SP,100.543,MV
Scorpio E1,12.4,SP,100.543,MV
Scorpio E1,12.45,SP,100.586,MV
Scorpio E1,12.5,SP,100.54,MV
Scorpio E1,12.55,SP,100.51,MV
Scorpio E1,12.6,SP,100.549,MV
Scorpio E1,12.65,SP,100.519,MV
Scorpio E1,12.7,SP,100.537,MV
Scorpio E1,12.75,SP,100.54,MV
Scorpio E1,12.8,SP,100.543,MV
Scorpio E1,12.85,SP,100.516,MV
Scorpio E1,12.9,SP,100.494,MV
Scorpio E1,12.95,SP,100.528,MV
Scorpio E1,13,SP,100.531,MV
Scorpio E1,13.05,SP,100.519,MV
Scorpio E1,13.1,SP,100.531,MV
Scorpio E1,13.15,SP,100.513,MV
Scorpio E1,13.2,SP,100.531,MV
Scorpio E1,13.25,SP,100.543,MV
Scorpio E1,13.3,SP,100.528,MV
Scorpio E1,13.35,SP,100.482,MV
Scorpio E1,13.4,SP,100.54,MV
Scorpio E1,13.45,SP,100.519,MV
Scorpio E1,13.5,SP,100.51,MV
Scorpio E1,13.55,SP,100.543,MV
Scorpio E1,13.6,SP,100.485,MV
Scorpio E1,13.65,SP,100.473,MV
Scorpio E1,13.7,SP,100.497,MV
Scorpio E1,13.75,SP,100.476,MV
Scorpio E1,13.8,SP,100.476,MV
Scorpio E1,13.85,SP,100.47,MV
Scorpio E1,13.9,SP,100.476,MV
Scorpio E1,13.95,SP,100.491,MV
Scorpio E1,14,SP,100.433,MV
Scorpio E1,14.05,SP,100.424,MV
Scorpio E1,14.1,SP,100.4,MV
Scorpio E1,14.15,SP,100.381,MV
Scorpio E1,14.2,SP,100.342,MV
Scorpio E1,14.25,SP,100.36,MV
Scorpio E1,14.3,SP,100.296,MV
Scorpio E1,14.35,SP,100.314,MV
Scorpio E1,14.4,SP,100.275,MV
Scorpio E1,14.45,SP,100.299,MV
Scorpio E1,14.5,SP,100.214,MV
Scorpio E1,14.55,SP,100.214,MV
Scorpio E1,14.6,SP,100.375,MV
Scorpio E1,14.65,SP,100.555,MV
Scorpio E1,14.7,SP,100.607,MV
Scorpio E1,14.75,SP,100.61,MV
Scorpio E1,14.8,SP,100.598,MV
Scorpio E1,14.85,SP,100.601,MV
Scorpio E1,14.9,SP,100.562,MV
Scorpio E1,14.95,SP,100.562,MV
Scorpio E1,15,SP,100.568,MV
Scorpio E1,15.05,SP,100.562,MV
Scorpio E1,15.1,SP,100.574,MV
Scorpio E1,15.15,SP,100.549,MV
Scorpio E1,15.2,SP,100.592,MV
Scorpio E1,15.25,SP,100.574,MV
Scorpio E1,15.3,SP,100.562,MV
Scorpio E1,15.35,SP,100.662,MV
Scorpio E1,15.4,SP,100.604,MV
Scorpio E1,15.45,SP,100.616,MV
Scorpio E1,15.5,SP,100.61,MV
Scorpio E1,15.55,SP,100.632,MV
Scorpio E1,15.6,SP,100.601,MV
Scorpio E1,15.65,SP,100.586,MV
Scorpio E1,15.7,SP,100.595,MV
Scorpio E1,15.75,SP,100.598,MV
Scorpio E1,15.8,SP,100.613,MV
Scorpio E1,15.85,SP,100.571,MV
Scorpio E1,15.9,SP,100.586,MV
Scorpio E1,15.95,SP,100.607,MV
Scorpio E1,16,SP,100.601,MV
Scorpio E1,16.05,SP,100.616,MV
Scorpio E1,16.1,SP,100.629,MV
Scorpio E1,16.15,SP,100.629,MV
Scorpio E1,16.2,SP,100.641,MV
Scorpio E1,16.25,SP,100.632,MV
Scorpio E1,16.3,SP,100.632,MV
Scorpio E1,16.35,SP,100.613,MV
Scorpio E1,16.4,SP,100.616,MV
Scorpio E1,16.45,SP,100.616,MV
Scorpio E1,16.5,SP,100.604,MV
Scorpio E1,16.55,SP,100.629,MV
Scorpio E1,16.6,SP,100.653,MV
Scorpio E1,16.65,SP,100.641,MV
Scorpio E1,16.7,SP,100.598,MV
Scorpio E1,16.75,SP,100.632,MV
Scorpio E1,16.8,SP,100.626,MV
Scorpio E1,16.85,SP,100.601,MV
Scorpio E1,16.9,SP,100.595,MV
Scorpio E1,16.95,SP,100.616,MV
Scorpio E1,17,SP,100.604,MV
Scorpio E1,17.05,SP,100.629,MV
Scorpio E1,17.1,SP,100.62,MV
Scorpio E1,17.15,SP,100.607,MV
Scorpio E1,17.2,SP,100.595,MV
Scorpio E1,17.25,SP,100.531,MV
Scorpio E1,17.3,SP,100.555,MV
Scorpio E1,17.35,SP,100.531,MV
Scorpio E1,17.4,SP,100.519,MV
Scorpio E1,17.45,SP,100.562,MV
Scorpio E1,17.5,SP,100.519,MV
Scorpio E1,17.55,SP,100.543,MV
Scorpio E1,17.6,SP,100.549,MV
Scorpio E1,17.65,SP,100.537,MV
Scorpio E1,17.7,SP,100.549,MV
Scorpio E1,17.75,SP,100.565,MV
Scorpio E1,17.8,SP,100.555,MV
Scorpio E1,17.85,SP,100.555,MV
Scorpio E1,17.9,SP,100.537,MV
Scorpio E1,17.95,SP,100.558,MV
Scorpio E1,18,SP,100.562,MV
Scorpio E1,12,COND,822.68,MS/M
Scorpio E1,12.05,COND,810.824,MS/M
Scorpio E1,12.1,COND,801.439,MS/M
Scorpio E1,12.15,COND,796.745,MS/M
Scorpio E1,12.2,COND,785.137,MS/M
Scorpio E1,12.25,COND,772.293,MS/M
Scorpio E1,12.3,COND,757.966,MS/M
Scorpio E1,12.35,COND,757.965,MS/M
Scorpio E1,12.4,COND,735.738,MS/M
Scorpio E1,12.45,COND,716.967,MS/M
Scorpio E1,12.5,COND,715.481,MS/M
Scorpio E1,12.55,COND,713.999,MS/M
Scorpio E1,12.6,COND,730.545,MS/M
Scorpio E1,12.65,COND,738.698,MS/M
Scorpio E1,12.7,COND,757.467,MS/M
Scorpio E1,12.75,COND,775.746,MS/M
Scorpio E1,12.8,COND,790.321,MS/M
Scorpio E1,12.85,COND,790.322,MS/M
Scorpio E1,12.9,COND,806.869,MS/M
Scorpio E1,12.95,COND,816.749,MS/M
Scorpio E1,13,COND,826.383,MS/M
Scorpio E1,13.05,COND,835.522,MS/M
Scorpio E1,13.1,COND,848.858,MS/M
Scorpio E1,13.15,COND,861.21,MS/M
Scorpio E1,13.2,COND,861.211,MS/M
Scorpio E1,13.25,COND,881.462,MS/M
Scorpio E1,13.3,COND,885.417,MS/M
Scorpio E1,13.35,COND,885.911,MS/M
Scorpio E1,13.4,COND,889.616,MS/M
Scorpio E1,13.45,COND,895.296,MS/M
Scorpio E1,13.5,COND,900.73,MS/M
Scorpio E1,13.55,COND,905.671,MS/M
Scorpio E1,13.6,COND,906.659,MS/M
Scorpio E1,13.65,COND,894.804,MS/M
Scorpio E1,13.7,COND,883.196,MS/M
Scorpio E1,13.75,COND,915.546,MS/M
Scorpio E1,13.8,COND,945.188,MS/M
Scorpio E1,13.85,COND,945.932,MS/M
Scorpio E1,13.9,COND,922.717,MS/M
Scorpio E1,13.95,COND,757.012,MS/M
Scorpio E1,14,COND,941.705,MS/M
Scorpio E1,14.05,COND,1071.64,MS/M
Scorpio E1,14.1,COND,1215.13,MS/M
Scorpio E1,14.15,COND,863.968,MS/M
Scorpio E1,14.2,COND,699.707,MS/M
Scorpio E1,14.25,COND,333.181,MS/M
Scorpio E1,14.3,COND,36.2593,MS/M
Scorpio E1,14.35,COND,26.8468,MS/M
Scorpio E1,14.4,COND,24.3753,MS/M
Scorpio E1,14.45,COND,89.3224,MS/M
Scorpio E1,14.5,COND,479.289,MS/M
Scorpio E1,14.55,COND,282.756,MS/M
Scorpio E1,14.6,COND,398.805,MS/M
Scorpio E1,14.65,COND,411.67,MS/M
Scorpio E1,14.7,COND,697.637,MS/M
Scorpio E1,14.75,COND,1003.44,MS/M
Scorpio E1,14.8,COND,1050.16,MS/M
Scorpio E1,14.85,COND,944.47,MS/M
Scorpio E1,14.9,COND,819.729,MS/M
Scorpio E1,14.95,COND,805.886,MS/M
Scorpio E1,15,COND,758.219,MS/M
Scorpio E1,15.05,COND,733.761,MS/M
Scorpio E1,15.1,COND,685.356,MS/M
Scorpio E1,15.15,COND,647.066,MS/M
Scorpio E1,15.2,COND,631.504,MS/M
Scorpio E1,15.25,COND,613.226,MS/M
Scorpio E1,15.3,COND,589.513,MS/M
Scorpio E1,15.35,COND,570.743,MS/M
Scorpio E1,15.4,COND,560.366,MS/M
Scorpio E1,15.45,COND,544.56,MS/M
Scorpio E1,15.5,COND,528.504,MS/M
Scorpio E1,15.55,COND,525.291,MS/M
Scorpio E1,15.6,COND,510.721,MS/M
Scorpio E1,15.65,COND,505.038,MS/M
Scorpio E1,15.7,COND,504.049,MS/M
Scorpio E1,15.75,COND,495.405,MS/M
Scorpio E1,15.8,COND,492.193,MS/M
Scorpio E1,15.85,COND,481.327,MS/M
Scorpio E1,15.9,COND,478.855,MS/M
Scorpio E1,15.95,COND,471.94,MS/M
Scorpio E1,16,COND,466.259,MS/M
Scorpio E1,16.05,COND,465.023,MS/M
Scorpio E1,16.1,COND,453.663,MS/M
Scorpio E1,16.15,COND,449.709,MS/M
Scorpio E1,16.2,COND,448.968,MS/M
Scorpio E1,16.25,COND,448.968,MS/M
Scorpio E1,16.3,COND,444.275,MS/M
Scorpio E1,16.35,COND,437.854,MS/M
Scorpio E1,16.4,COND,433.901,MS/M
Scorpio E1,16.45,COND,432.913,MS/M
Scorpio E1,16.5,COND,423.528,MS/M
Scorpio E1,16.55,COND,413.648,MS/M
Scorpio E1,16.6,COND,399.571,MS/M
Scorpio E1,16.65,COND,386.478,MS/M
Scorpio E1,16.7,COND,381.538,MS/M
Scorpio E1,16.75,COND,374.128,MS/M
Scorpio E1,16.8,COND,362.766,MS/M
Scorpio E1,16.85,COND,349.43,MS/M
Scorpio E1,16.9,COND,345.475,MS/M
Scorpio E1,16.95,COND,334.609,MS/M
Scorpio E1,17,COND,328.927,MS/M
Scorpio E1,17.05,COND,303.487,MS/M
Scorpio E1,17.1,COND,270.887,MS/M
Scorpio E1,17.15,COND,256.557,MS/M
Scorpio E1,17.2,COND,221.489,MS/M
Scorpio E1,17.25,COND,227.902,MS/M
Scorpio E1,17.3,COND,199.253,MS/M
Scorpio E1,17.35,COND,168.876,MS/M
Scorpio E1,17.4,COND,128.614,MS/M
Scorpio E1,17.45,COND,125.646,MS/M
Scorpio E1,17.5,COND,108.852,MS/M
Scorpio E1,17.55,COND,101.934,MS/M
Scorpio E1,17.6,COND,98.2287,MS/M
Scorpio E1,17.65,COND,85.1385,MS/M
Scorpio E1,17.7,COND,76.247,MS/M
Scorpio E1,17.75,COND,78.4677,MS/M
Scorpio E1,17.8,COND,65.131,MS/M
Scorpio E1,17.85,COND,66.1178,MS/M
Scorpio E1,17.9,COND,68.8347,MS/M
Scorpio E1,17.95,COND,69.3289,MS/M
Scorpio E1,18,COND,65.3776,MS/M
